存而不论 不论 不讨论
中国走在世界的最前列，这句话说得当之无愧 前列 先头部队。$$行列的前面。$$陈列于前;排在前面
作为祖国大陆最早制定涉台法规的省份，福建涉台立法一直走在前列。 前列 行列的前面。$$现亦比喻工作或事业中的带头的地位。$$陈列于前;排在前面
所谓富有：是指生命中流通的东西很多 流通 流转通行；不停滞
四月下旬，中国粮食流通体制改革按计划出台，工作重点是坚决贯彻执行按保护价敞开收购余粮，粮食收储企业实行顺价销售，收购资金实行封闭运行三项政策，加快粮食企业自身改革，提高市场竞争能力和经济效益。 流通 从人到人或地区到地区之间的传递
魏美昌认为，澳门由于历史的渊源，保留许多葡文古籍，澳门大学也有许多葡文老师，一万多名土生葡人在回归后多半会留下，还有一些文化团体专事葡萄牙文学的译介、葡国文化的保存，「要学葡萄牙文，台湾的人不一定要跑到欧洲，来澳门就可以了，」他说。 留下 留住下来。
评论说，如果美国尊重朝鲜主权，不干涉朝鲜内政，不对朝鲜施加压力，朝鲜会作出相应的行动，否则将采取相应的应对措施。 评论 批评﹑议论的文章。$$批评或议论的文章
理想的人物不仅要在物质需要的满足上，还要在精神旨趣的满足上得到表现。黑格 满足 对某一事物感到已经足够。$$对已得到的感到足够了
所谓企业管理就是解决一连串关系密切的问题，必须有系统地予以解决，否则将会造成损失。普赛尔 密切 亲近。$$严密。$$关系近;紧密。$$使关系接近$$彼此间关系亲近;使关系接近
中国天文学界对这次彗星撞击木星现象也十分重视，并密切关注其发展变化。 密切 慎密。$$慎密,仔细
若非理念相同，很不容易做到以人为主而又能够密切配合，把工作做好。中国式管理首重道不同，不相为谋，力求因道结合，彼此志同道合，理念相同，更中能够同心协力。曾仕 密切 严密。
名誉教授 名誉 名义上的，含尊敬意
名誉大 名誉 对突出的成就的总的认可
吃饭有时很像结婚，名义上最主要的东西，其实往往是附属品。吃讲究的饭事实上只是吃菜，正如讨阔佬的小姐，宗旨倒并不在女人。钱钟 名义 表面上；形式上$$表面上;形式上;仅限于称号或名目上
名义首脑 名义 头衔而不履行相应职务、功能、责任
发明的秘诀在不断的努力 发明 创造（新的事物或方法）$$创造出新事物或新方法$$创造性地阐发;发挥
我平生从来没有做出过一次偶然的发明，我的一切发明，都是经过深思熟虑、严格试验的结果。爱迪 发明 创造出的新事物或新方法$$创造出的以前不存在的事物或方法
但是，远南运动会掀起的“冲击波”，预示着这项文明、进步的事业前景是美好的。 文明 旧时指时新的、现代的
能聪明地充实闲暇时间是人类文明的最新成果。罗 文明 人类所创造的财富的总和,特指精神财富,如文学、艺术、教育、科学
人见生男生女好，不知男女催人老 男女 儿女。$$〈方〉∶儿女的统称
如果我们没有天才的头脑，那么就靠勤劳的双手去奋斗；如果我们没有过人的才智，那么就用辛勤的汗水去浇灌；如果没有快捷的步伐，那么就靠不停的脚步行进；如果没有良好的机遇就靠不断地探索去实现 头脑 领悟和智力器官的所在
摸不着头脑 头脑 头绪;条理
从总体上分析，消费品市场仍在平稳的区间内运行。 平稳 稳定，没有波动或险情$$没有波动,稳定
飞行平稳 平稳 无颠簸
在成功实现“软着陆”后，隆隆开行的中国经济列车在平稳中正以较快的速度向前行驶。 平稳 经济上稳定,无大起大落
共和还有民主两党的议员都推崇她会是杰出的劳工部长，任命案因此轻松过关。 轻松 轻易，方便。
工作过分轻松随意的人，无论从事任何领域的工作都不可能获得真正的成功 轻松 放松，管束不严
旅游的作用就是用现实来约束想像：不是去想事情会是怎样的，而是去看它们实际上是怎样的。约翰 事情 事物的真相;实情。
我见你带的扇套,还是那年东府里蓉大奶奶事情上做的。——《红楼梦》 事情 泛指婚丧大事
既不请求别人也不答应别人去做卑鄙的事情，为友谊的一项原则 请求 以私事相求﹔走门路﹐通关节。$$说明要求﹐希望得到满足。$$提出要求,希望得到满足
未得之前是请求，既得之后是命令。莎士比 请求 指受人请托﹐收受贿赂之事。$$所提出的要求
我们就像小草！春色昂然，万物争相吸取着春的气息 吸取 把液体或气体等吸进来
"今后,我们能否把建设有中国特色社会主义伟大事业全面推向21世纪,关键仍然要看能否把经济工作搞上去。" 上去 引申为兴旺发达$$向前发展;得到提高
"吴宏权使出全身力气冲了上去,一个“抱膝压腹”,将歹徒撂倒在地。" 上去 用在动词后
全体炙之 全体 指整个身体
消息确实 确实 真实可靠
确实的消息 确实 确切信实
利用IFA300型二维恒温热线风速仪系统对双旋流气体燃烧器模型的冷态流场进行了实验研究，测量了流场内不同位置瞬时速度分布及湍流强度特性 热线 即“红外线”。$$红外线,波长比可见光长比无线电波短的电磁波
陈哲南并且指出，热线机制的建立和幕僚的联系既让总统遭遇重大问题时，随时与各政党领袖联络，交换意见，有效地处理问题。 热线 一些国家的首脑为随时就国际上重大紧急事件进行联系而架设的昼夜直通电讯。1963年8月在美国和苏联之间首先开通。以后又有一些国家之间也开通了热线。
望着大海，我沉浸在感悟它的恢弘，宽阔中；也沉浸在海在磨损岁月痕迹的感叹中！当我们的生命注入海的宽宏博大时，心中的向往的是充满生命活力勃勃生机，海的精深博大，海的气势磅礴令人流连往返 注入 灌入。多指抽象事物。$$使产生对某物的印象或得到逐渐灌输
随着国企改革的深入，将有更多的股份制企业到境外上市，香港将是国企境外上市的首选地点。 深入 犹深化
积极的心态来源于积极的思维，而积极的思维又是积极行动的结果。拿破仑·希 思维 与“感性认识”相对。指理性认识，即思想；或指理性认识的过程，即思考。是人脑对客观事物间接的和概括的反映。包括逻辑思维和形象思维，通常指逻辑思维。$$与“存在”相对。指意识、精神$$在表象、概念的基础上进行分析、综合、判断、推理等认识活动的过程,思维是人类特有的一种精神活动
他的行动是经过思维的,不是一时冲动 思维 进行思维活动
雾在上升，可是又降落了下来，更浓密了。有时候简直全不透明。船陷在冰山式的雾气里。这可怕包围，像一把钳子那样打开；使人瞥见一角地平线，又立刻合拢 上升 由低处向高处移动$$指等级﹑程度﹑数量等升高或增加
抗战时期，爱国青年纷纷奔赴延安，投身到火热的斗争中去 投身 舍身；献身$$置身；加入$$指参加进去,献身出力
选用含杏仁油的护理液，因为杏仁精华更易渗透到受损发丝中，从发丝内部进行修补 渗透 渗入;透过
要留下人生足迹，就必须一步一个脚印；要少走人生弯路，就必须三思而行 人生 人一生中的活动$$人从出生到死亡的整个过程
但这是消极做法，所以我早上主持台北之音的《台北塞车族》有个媒体观察的单元，结合记者协会、学者、观众的声音，例如妈妈们觉得电视太血腥，可以发起拒看运动，希望可以带给电视台压力。 声音 比喻意见﹑论调$$某些起与人的语言相同作用的工具或表达手段
不要让别人的看法淹没了自己心底的声音，最重要的是，要有勇气跟随自己的内心与直觉 声音 某些起与人的语言相同作用的工具或表达手段
白宫意识到，克林顿前往平壤这个事实本身对北韩来说就是一个外交上的胜利。 意识 觉察；感觉。常与“到”字连用$$觉察;发现
知识界 知识 有关学术文化的$$指有关文化学术的
朝廷大臣多有知识的 知识 相识；朋友
知识事体 知识 知道;懂得
自我是由许多实体集合而成，每一个实体都和其他实体相抗衡。自我是种种互相冲突的欲望的战场 实体 主体，要点
在整个宇宙里只存在着一个实体，只是它的形式有各种变化 实体 哲学上的一个概念。马克思主义以前的哲学，认为变化着的事物有一种永恒不变的基础，就是实体。唯心主义者所说的"精神"﹑形而上学的唯物主义者所说的"物质"都是这样的实体。马克思主义哲学认为所谓实体就是永远运动着和发展着的物质
我们不能拿我们的思想和这种实体物质作比较 实体 指不仅可触知的而且是有形的
这不是实在话，我不信 实在 真实；诚实
无所不能的人实在是一无所能，无所不专的专家实在是一无所专。邹韬 实在 副词。表示转折$$实际上;其实
实在的本领 实在 真实;不虚假
虽然，很多有成就的人士都没有受过很多教育，但并不等于不用功读书，就一定可以成功。你学到的知识，就是你拥有的武器。人，可以白手起家，但不可以手无寸铁，紧记 人士 有名望的人。旧时多指社会上层分子。$$现泛指有一定社会地位或在某方面有代表性的人物。$$有身份、名望或地位的人
