姑且不论 不论 不讨论
只要自然科学在思维着，它的发展形式就是假说……进一步的观察材料会使这些假说纯化，取消一些，修正一些，直到最后纯粹地构成定律。恩格 思维 进行思维活动
太阳一点一点地上升，是那么地吃力，好像是被铁链锁住了，但还是越升越高 上升 由低处向高处移动$$指等级﹑程度﹑数量等升高或增加
枯黄的树叶随着萧萧的寒风，纷纷投身于大地母亲的怀抱 投身 舍身；献身
液体渗透多孔物体 渗透 渗入;透过
做好事是人生中唯一确实快乐的行动 人生 人一生中的活动$$人从出生到死亡的整个过程
“重大的改变要看我们人民的力量、民众的力量、民众的声音，让今天的这个执政者能够真正的来虚心倾听，这才是我们的一个基本的心愿。” 声音 比喻意见﹑论调$$某些起与人的语言相同作用的工具或表达手段
随着中国改革开放的逐步深入，眼看着过去曾到大寨学习取经的贫乡穷镇摇身一变成为“亿元镇”，大寨人开始意识到解放思想，更新观念是多么的重要。 意识 觉察；感觉。常与“到”字连用$$觉察;发现
知识产权所有人请求海关查处侵权货物时，应对进出口货物构成侵权行为承担举证责任，协助海关开展查缉工作并支付有关货物的鉴定、调查以及其他相关费用。 知识 有关学术文化的$$指有关文化学术的
实体在本质上即是主体 实体 主体，要点
太阳也不是神，只是高温的实体罢了。太接近太阳只会被灼伤而已 实体 真实的具体的东西$$指不仅可触知的而且是有形的
他觉得这是个实在的青年猎手，没有虚情假意 实在 真实；诚实
问题看来简单，实在并不如此 实在 副词。表示转折
邹家华说，访加数天来，他亲身体会到加拿大政府和各界人士同中国加强合作的强烈愿望，感到两国加速发展双边关系的条件已经具备，时机也十分有利。 人士 有名望的人。旧时多指社会上层分子。$$现泛指有一定社会地位或在某方面有代表性的人物。$$有身份、名望或地位的人
指示牌 指示 指给人看
凡百元首，承天景命，善始者实繁，克终者盖寡 元首 君主。
新华社消息：中共中央政治局常委、国务院总理朱容基近日在江苏南京召开的打击骗取出口退税工作座谈会上提出，打击出口骗税是继严厉打击走私和骗汇活动之后又一次集中力量打击进出口环节犯罪行为的专项斗争。 走私 指非法运输或携带金﹑银﹑外币﹑货物等进出国境的行为$$指不依法纳税而在国内私运货物的行为$$秘密地违法地进口或出口
"除了首要的任务是用邓小平理论武装全党外,再就是严肃党纪党规,按党的规矩办事。" 严肃 使严格
这些都归你所有 所有 占有,有支配权
企业管理是企业生存与发展的关键所在。 所在 处所，地方。$$处所;地方
每天都在亢奋状态的考古队夜以继日地挖掘古物，经过将近一个月的挖掘，距离一号祭祀坑大约三十公尺左右，又有一个砖瓦工人惊吓地来报告，说他挖到了两个人头：「眉毛是蓝的，嘴唇还是红的。」 状态 情况；状况$$状貌特征与动作情态
开通民智 开通 使原来闭塞的（如思想、风气等）不闭塞
济宁是闻名中外的孔孟之乡，是历史上因运河开通而兴起的河港城市 开通 交通、通讯等线路开始使用$$开通;除去障碍物
荷兰是一个开通而坚韧不拔的民族。现代荷兰人的幸福生活得益于先辈和其自身的才智与努力 开通 不顽固的,不守旧的,不拘于成规的
你想有所作为吗？那么坚定地走下去吧！后退只会使你意志衰退 作为 建树；成就$$人在事业中的建树与成就
作为观念形态的文艺作品，都是一定的社会生活在人头脑中的反映的产物。毛泽 文艺 指文学创作。$$文学与艺术$$文学和艺术,有时指文学或表演艺术
消息盈虚，终则有始 消息 生息与衰减，泛指盛衰、生灭
失败的消息传来，他如同浸入冰水，心完全凉了 消息 音信$$迅速及时和简要报道社会事实的一种新闻体裁。用电报传递的称“电讯”，特别简短的称“简讯”、“简明新闻”
“桂林山水甲天下，阳朔风光甲桂林”顺江而下，我们到了著名的阳朔，游览了“世外桃源山庄”果然名不虚传，桂林的山水、阳朔的风光，仿佛来到了人间仙境，这样美的山水真是让人心旷神怡 天下 古时多指中国范围内的全部土地;全国。$$指全世界$$四海之内,全中国$$人世间,社会上$$全世界,所有的人$$自然界,天地间
我站在窗前，凝望着那朵毫无瑕疵的白云，或许是在蓝天的衬托下吧，她显得出特有的纯洁与端庄，正如同淑女般漫步在天空中。忽然，她一下子涨红了脸，变得是那么的羞涩而又妩媚 一下 突然，指时间短暂或动作迅速。$$突然间
出入没有时间限制 限制 规定的范围
科学技术史表明，过多的知识信息有时反倒会妨碍和限制创新 限制 约束$$局限在范围内
她指出，韩国在目前经济衰退、资源有限的情况下，面临产业资源重分配的难题。 有限 指数量不多;程度不高。$$数量不多;程度不高
你的时间有限，不要浪费时间虚耗在别人的生命中，不要陷入别人信奉的教条中，那不过是经他人思考过的结果罢了，别让自己内心的声音被其他人的啰嗦盖掉了。最重要的是，鼓起勇气跟随你的心灵与直觉，它们才知道你想成为怎样的人 有限 有限制;有限度。$$哲学范畴。指有条件的﹑在空间和时间上都有一定限制的﹑有始有终的东西。相对于"无限"而言$$对范围、数量或时间长短有限制的
改变自我，挑战自我，从现在开始 现在 眼前一刹那。与过去﹑未来相区别。后泛指此时﹑目前
"两日来,神思不宁,几件麻烦事搅得人晕头转向" 转向 迷路;掉向;思想倾向的转变
世上没有卑贱的职业，只有卑贱的人。 职业 犹职务;职掌$$今指个人服务社会并作为主要生活来源的工作$$个人所从事的作为主要生活来源的工作
教师职业如同喝咖啡，有人说苦中有甜；有人说甜中带苦。其实，苦与甜就是生活中朴素的辩证法 职业 犹事业$$今指个人服务社会并作为主要生活来源的工作$$个人所从事的作为主要生活来源的工作
"别厌恶你的职业,万一你对它有足够的动力与热心,即便再平常的职业,你也会化陈腐为神秘" 职业 今指个人服务社会并作为主要生活来源的工作$$个人所从事的作为主要生活来源的工作
目前旅帛台商有一百多人，多从事小成本的观光业，如旅行社、旅馆、水上游乐设施等，较大型的投资有国民党党营事业ACC公司所建、九八年开始营业的帛琉大饭店，以及宏国建设正建造中的大型渡假中心，还有「凯缇大饭店」，是台商陈良盛以直接购买当地旅馆的方式投资。 营业 特指经商。$$经营业务
天空并非纯黑色，倒是黑中透出一片无垠的深蓝，一直伸向远处，远处。我的视线很想穿透这层黑幕，很想刺探天之尽头是什么 一直 顺着一个方向。
我感觉小兔子的身体里有股妈妈的味道，让我觉得妈妈一直都陪在我的身边，从来没有离开。我喜欢抱着它，甚至晚上睡觉都要把它搂在怀里。它像一个太阳，把我黑暗的心照得明亮，把我从冰天雪地的冬天带到了春暖花开的春天 一直 表示动作持续不断或状态持续不变。$$强调所指的范围。用在"到"前，后面常有"都"﹑"全"呼应
从某种意义上说，没有一本书是坏的，正如没有一个女人是丑的。阿纳托尔·法朗 意义 谓事物所包含的思想和道理。
过去学者们对于「纵目」的意义百思不解，有的推测是额头中间多长一只眼睛；有的推想是在眼睛上刺青；也曾有人提出就是眼睛向外长出；也有学者主张所谓纵目不过是一种形容。 意义 内容。$$语言文字或其他信号所表示的内容
击鼓其镗，踊跃用兵。 踊跃 腾跳
他说，要建立严格的稽核制度，强化审计监督，按照限额包干原则，加强资金计划、项目、财务管理，增强资金使用透明度，确保专款专用。 专用 专一使用。
加拿大最高法院已经确认每个人都有自由的权利，我支持这一点，因为这是我们的价值观念。” 自由 政治上指公民依法享有的某些行为不受干涉的权利。如言论、出版、集会、结社、游行、示威的自由，宗教信仰自由，人身自由，通信自由等。。$$公民在法律规定的范围内,其自己的意志活动有不受限制的权利
